# Hamiltonian cycle over a 10x6 interior: the snake follows a path that
# visits every cell and closes on itself, so it can grow until the board
# is full. This is the replay that exercises the WIN path end to end.
#
# Traversed in reverse so the first two steps share a direction - the tick
# carrying the starting press executes two steps and only one input can
# precede both.
seed 20260731
mode hard
board 12 8
tick_ms 50
at 0 CONFIRM
at 1 RIGHT
at 8 UP
at 9 LEFT
at 18 DOWN
at 23 RIGHT
at 32 UP
at 33 LEFT
at 41 UP
at 42 RIGHT
at 50 UP
at 51 LEFT
at 59 UP
at 60 RIGHT
at 68 UP
at 69 LEFT
at 78 DOWN
at 83 RIGHT
at 92 UP
at 93 LEFT
at 101 UP
at 102 RIGHT
at 110 UP
at 111 LEFT
at 119 UP
at 120 RIGHT
at 128 UP
at 129 LEFT
at 138 DOWN
at 143 RIGHT
at 152 UP
at 153 LEFT
at 161 UP
at 162 RIGHT
at 170 UP
at 171 LEFT
at 179 UP
at 180 RIGHT
at 188 UP
at 189 LEFT
at 198 DOWN
at 203 RIGHT
at 212 UP
at 213 LEFT
at 221 UP
at 222 RIGHT
at 230 UP
at 231 LEFT
at 239 UP
at 240 RIGHT
at 248 UP
at 249 LEFT
at 258 DOWN
at 263 RIGHT
at 272 UP
at 273 LEFT
at 281 UP
at 282 RIGHT
at 290 UP
at 291 LEFT
at 299 UP
at 300 RIGHT
at 308 UP
at 309 LEFT
at 318 DOWN
at 323 RIGHT
at 332 UP
at 333 LEFT
at 341 UP
at 342 RIGHT
at 350 UP
at 351 LEFT
at 359 UP
at 360 RIGHT
at 368 UP
at 369 LEFT
at 378 DOWN
at 383 RIGHT
at 392 UP
at 393 LEFT
at 401 UP
at 402 RIGHT
at 410 UP
at 411 LEFT
at 419 UP
at 420 RIGHT
at 428 UP
at 429 LEFT
at 438 DOWN
at 443 RIGHT
at 452 UP
at 453 LEFT
at 461 UP
at 462 RIGHT
at 470 UP
at 471 LEFT
at 479 UP
at 480 RIGHT
at 488 UP
at 489 LEFT
at 498 DOWN
at 503 RIGHT
at 512 UP
at 513 LEFT
at 521 UP
at 522 RIGHT
at 530 UP
at 531 LEFT
at 539 UP
at 540 RIGHT
at 548 UP
at 549 LEFT
at 558 DOWN
at 563 RIGHT
at 572 UP
at 573 LEFT
at 581 UP
at 582 RIGHT
at 590 UP
at 591 LEFT
at 599 UP
at 600 RIGHT
at 608 UP
at 609 LEFT
at 618 DOWN
at 623 RIGHT
at 632 UP
at 633 LEFT
at 641 UP
at 642 RIGHT
at 650 UP
at 651 LEFT
at 659 UP
at 660 RIGHT
at 668 UP
at 669 LEFT
at 678 DOWN
at 683 RIGHT
at 692 UP
at 693 LEFT
at 701 UP
at 702 RIGHT
at 710 UP
at 711 LEFT
at 719 UP
at 720 RIGHT
at 728 UP
at 729 LEFT
at 738 DOWN
at 743 RIGHT
at 752 UP
at 753 LEFT
at 761 UP
at 762 RIGHT
at 770 UP
at 771 LEFT
at 779 UP
at 780 RIGHT
at 788 UP
at 789 LEFT
at 798 DOWN
at 803 RIGHT
at 812 UP
at 813 LEFT
at 821 UP
at 822 RIGHT
at 830 UP
at 831 LEFT
at 839 UP
at 840 RIGHT
at 848 UP
at 849 LEFT
at 858 DOWN
at 863 RIGHT
at 872 UP
at 873 LEFT
at 881 UP
at 882 RIGHT
at 890 UP
at 891 LEFT
at 899 UP
at 900 RIGHT
at 908 UP
at 909 LEFT
at 918 DOWN
at 923 RIGHT
at 932 UP
at 933 LEFT
at 941 UP
at 942 RIGHT
at 950 UP
at 951 LEFT
at 959 UP
at 960 RIGHT
at 968 UP
at 969 LEFT
at 978 DOWN
at 983 RIGHT
at 992 UP
at 993 LEFT
at 1001 UP
at 1002 RIGHT
at 1010 UP
at 1011 LEFT
at 1019 UP
at 1020 RIGHT
at 1028 UP
at 1029 LEFT
at 1038 DOWN
at 1043 RIGHT
at 1052 UP
at 1053 LEFT
at 1061 UP
at 1062 RIGHT
at 1070 UP
at 1071 LEFT
at 1079 UP
at 1080 RIGHT
at 1088 UP
at 1089 LEFT
at 1098 DOWN
at 1103 RIGHT
at 1112 UP
at 1113 LEFT
at 1121 UP
at 1122 RIGHT
at 1130 UP
at 1131 LEFT
at 1139 UP
at 1140 RIGHT
at 1148 UP
at 1149 LEFT
at 1158 DOWN
at 1163 RIGHT
at 1172 UP
at 1173 LEFT
at 1181 UP
at 1182 RIGHT
at 1190 UP
at 1191 LEFT
at 1199 UP
at 1200 RIGHT
at 1208 UP
at 1209 LEFT
at 1218 DOWN
at 1223 RIGHT
at 1232 UP
at 1233 LEFT
at 1241 UP
at 1242 RIGHT
at 1250 UP
at 1251 LEFT
at 1259 UP
at 1260 RIGHT
at 1268 UP
at 1269 LEFT
at 1278 DOWN
at 1283 RIGHT
at 1292 UP
at 1293 LEFT
at 1301 UP
at 1302 RIGHT
at 1310 UP
at 1311 LEFT
at 1319 UP
at 1320 RIGHT
at 1328 UP
at 1329 LEFT
at 1338 DOWN
at 1343 RIGHT
at 1352 UP
at 1353 LEFT
at 1361 UP
at 1362 RIGHT
at 1370 UP
at 1371 LEFT
at 1379 UP
at 1380 RIGHT
at 1388 UP
at 1389 LEFT
at 1398 DOWN
at 1403 RIGHT
at 1412 UP
at 1413 LEFT
at 1421 UP
at 1422 RIGHT
at 1430 UP
at 1431 LEFT
at 1439 UP
at 1440 RIGHT
at 1448 UP
at 1449 LEFT
at 1458 DOWN
at 1463 RIGHT
at 1472 UP
at 1473 LEFT
at 1481 UP
at 1482 RIGHT
at 1490 UP
at 1491 LEFT
at 1499 UP
at 1500 RIGHT
at 1508 UP
at 1509 LEFT
at 1518 DOWN
at 1523 RIGHT
at 1532 UP
at 1533 LEFT
at 1541 UP
at 1542 RIGHT
at 1550 UP
at 1551 LEFT
at 1559 UP
at 1560 RIGHT
at 1568 UP
at 1569 LEFT
at 1578 DOWN
at 1583 RIGHT
at 1592 UP
at 1593 LEFT
at 1601 UP
at 1602 RIGHT
at 1610 UP
at 1611 LEFT
at 1619 UP
at 1620 RIGHT
at 1628 UP
at 1629 LEFT
at 1638 DOWN
at 1643 RIGHT
at 1652 UP
at 1653 LEFT
at 1661 UP
at 1662 RIGHT
at 1670 UP
at 1671 LEFT
at 1679 UP
at 1680 RIGHT
at 1688 UP
at 1689 LEFT
at 1698 DOWN
at 1703 RIGHT
at 1712 UP
at 1713 LEFT
at 1721 UP
at 1722 RIGHT
at 1730 UP
at 1731 LEFT
at 1739 UP
at 1740 RIGHT
at 1748 UP
at 1749 LEFT
at 1758 DOWN
at 1763 RIGHT
at 1772 UP
at 1773 LEFT
at 1781 UP
at 1782 RIGHT
at 1790 UP
at 1791 LEFT
at 1799 UP
at 1800 RIGHT
at 1808 UP
at 1809 LEFT
at 1818 DOWN
at 1823 RIGHT
at 1832 UP
at 1833 LEFT
at 1841 UP
at 1842 RIGHT
at 1850 UP
at 1851 LEFT
at 1859 UP
at 1860 RIGHT
at 1868 UP
at 1869 LEFT
at 1878 DOWN
at 1883 RIGHT
at 1892 UP
at 1893 LEFT
at 1901 UP
at 1902 RIGHT
at 1910 UP
at 1911 LEFT
at 1919 UP
at 1920 RIGHT
at 1928 UP
at 1929 LEFT
at 1938 DOWN
at 1943 RIGHT
at 1952 UP
at 1953 LEFT
at 1961 UP
at 1962 RIGHT
at 1970 UP
at 1971 LEFT
at 1979 UP
at 1980 RIGHT
at 1988 UP
at 1989 LEFT
at 1998 DOWN
at 2003 RIGHT
at 2012 UP
at 2013 LEFT
at 2021 UP
at 2022 RIGHT
at 2030 UP
at 2031 LEFT
at 2039 UP
at 2040 RIGHT
at 2048 UP
at 2049 LEFT
at 2058 DOWN
at 2063 RIGHT
at 2072 UP
at 2073 LEFT
at 2081 UP
at 2082 RIGHT
at 2090 UP
at 2091 LEFT
at 2099 UP
at 2100 RIGHT
at 2108 UP
at 2109 LEFT
at 2118 DOWN
at 2123 RIGHT
at 2132 UP
at 2133 LEFT
at 2141 UP
at 2142 RIGHT
at 2150 UP
at 2151 LEFT
at 2159 UP
at 2160 RIGHT
at 2168 UP
at 2169 LEFT
at 2178 DOWN
at 2183 RIGHT
at 2192 UP
at 2193 LEFT
at 2201 UP
at 2202 RIGHT
at 2210 UP
at 2211 LEFT
at 2219 UP
at 2220 RIGHT
at 2228 UP
at 2229 LEFT
at 2238 DOWN
at 2243 RIGHT
at 2252 UP
at 2253 LEFT
at 2261 UP
at 2262 RIGHT
at 2270 UP
at 2271 LEFT
at 2279 UP
at 2280 RIGHT
at 2288 UP
at 2289 LEFT
at 2298 DOWN
at 2303 RIGHT
at 2312 UP
at 2313 LEFT
at 2321 UP
at 2322 RIGHT
at 2330 UP
at 2331 LEFT
at 2339 UP
at 2340 RIGHT
at 2348 UP
at 2349 LEFT
at 2358 DOWN
at 2363 RIGHT
at 2372 UP
at 2373 LEFT
at 2381 UP
at 2382 RIGHT
at 2390 UP
at 2391 LEFT
at 2399 UP
at 2400 RIGHT
at 2408 UP
at 2409 LEFT
at 2418 DOWN
at 2423 RIGHT
at 2432 UP
at 2433 LEFT
at 2441 UP
at 2442 RIGHT
at 2450 UP
at 2451 LEFT
at 2459 UP
at 2460 RIGHT
at 2468 UP
at 2469 LEFT
at 2478 DOWN
at 2483 RIGHT
at 2492 UP
at 2493 LEFT
at 2501 UP
at 2502 RIGHT
at 2510 UP
at 2511 LEFT
at 2519 UP
at 2520 RIGHT
at 2528 UP
at 2529 LEFT
at 2538 DOWN
at 2543 RIGHT
at 2552 UP
at 2553 LEFT
at 2561 UP
at 2562 RIGHT
at 2570 UP
at 2571 LEFT
at 2579 UP
at 2580 RIGHT
at 2588 UP
at 2589 LEFT
at 2598 DOWN
at 2603 RIGHT
at 2612 UP
at 2613 LEFT
at 2621 UP
at 2622 RIGHT
at 2630 UP
at 2631 LEFT
at 2639 UP
at 2640 RIGHT
at 2648 UP
at 2649 LEFT
at 2658 DOWN
at 2663 RIGHT
at 2672 UP
at 2673 LEFT
at 2681 UP
at 2682 RIGHT
at 2690 UP
at 2691 LEFT
at 2699 UP
at 2700 RIGHT
at 2708 UP
at 2709 LEFT
at 2718 DOWN
at 2723 RIGHT
at 2732 UP
at 2733 LEFT
at 2741 UP
at 2742 RIGHT
at 2750 UP
at 2751 LEFT
at 2759 UP
at 2760 RIGHT
at 2768 UP
at 2769 LEFT
at 2778 DOWN
at 2783 RIGHT
at 2792 UP
at 2793 LEFT
at 2801 UP
at 2802 RIGHT
at 2810 UP
at 2811 LEFT
at 2819 UP
at 2820 RIGHT
at 2828 UP
at 2829 LEFT
at 2838 DOWN
at 2843 RIGHT
at 2852 UP
at 2853 LEFT
at 2861 UP
at 2862 RIGHT
at 2870 UP
at 2871 LEFT
at 2879 UP
at 2880 RIGHT
at 2888 UP
at 2889 LEFT
at 2898 DOWN
at 2903 RIGHT
at 2912 UP
at 2913 LEFT
at 2921 UP
at 2922 RIGHT
at 2930 UP
at 2931 LEFT
at 2939 UP
at 2940 RIGHT
at 2948 UP
at 2949 LEFT
at 2958 DOWN
at 2963 RIGHT
at 2972 UP
at 2973 LEFT
at 2981 UP
at 2982 RIGHT
at 2990 UP
at 2991 LEFT
at 2999 UP
at 3000 RIGHT
run 3000
expect_state WON
expect_length 71
expect_hash 0x8A8B7847
