# Generated by tools/gen_shot_script.c: 4 medium 6000
# Greedy autopilot toward the food, so the snake grows long enough
# for the playing_long_snake screenshot (PLAN.md 5.3). Regenerate
# with the same arguments to reproduce it exactly.
seed 4
mode medium
tick_ms 75
at 0 CONFIRM
at 1 RIGHT
at 25 DOWN
at 26 RIGHT
at 27 DOWN
at 28 RIGHT
at 29 DOWN
at 30 RIGHT
at 31 DOWN
at 32 RIGHT
at 33 DOWN
at 34 RIGHT
at 35 DOWN
at 36 RIGHT
at 37 DOWN
at 38 RIGHT
at 39 DOWN
at 40 RIGHT
at 41 DOWN
at 42 RIGHT
at 43 DOWN
at 44 RIGHT
at 45 DOWN
at 46 LEFT
at 48 DOWN
at 49 LEFT
at 61 DOWN
at 62 LEFT
at 63 DOWN
at 64 LEFT
at 65 UP
at 71 RIGHT
at 72 UP
at 73 RIGHT
at 74 UP
at 75 RIGHT
at 76 UP
at 77 RIGHT
at 78 UP
at 79 RIGHT
at 80 UP
at 81 RIGHT
at 82 UP
at 83 RIGHT
at 84 UP
at 85 RIGHT
at 86 DOWN
at 88 LEFT
at 89 DOWN
at 90 LEFT
at 91 DOWN
at 92 LEFT
at 93 DOWN
at 94 LEFT
at 95 DOWN
at 96 LEFT
at 117 DOWN
at 118 RIGHT
at 128 DOWN
at 129 RIGHT
at 130 DOWN
at 131 RIGHT
at 132 DOWN
at 133 RIGHT
at 134 DOWN
at 135 RIGHT
at 136 DOWN
at 137 RIGHT
at 138 DOWN
at 139 RIGHT
at 140 DOWN
at 141 RIGHT
at 142 DOWN
at 143 RIGHT
at 151 UP
at 152 RIGHT
at 153 UP
at 154 RIGHT
at 155 UP
at 156 RIGHT
at 157 UP
at 158 RIGHT
at 159 UP
at 160 RIGHT
at 161 UP
at 162 RIGHT
at 163 UP
at 164 RIGHT
at 165 UP
at 166 RIGHT
at 167 UP
at 168 RIGHT
at 169 UP
at 170 RIGHT
at 171 UP
at 172 RIGHT
at 173 UP
at 174 RIGHT
at 175 UP
at 176 RIGHT
at 177 UP
at 178 RIGHT
at 179 UP
at 180 RIGHT
at 181 DOWN
at 183 LEFT
at 184 DOWN
